DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-09-13T09:00:00.000Z,82.99085235595703,138.71989440917972,527.4617919921875,11.716320037841795,270.74322509765625,3401.7187183359188,6.495606741938617,2767.091594382828,2983.141396690477,0.6595641847737689
2018-09-13T10:00:00.000Z,98.07742309570312,139.32579040527344,527.1853637695311,11.598749160766602,273.5576171875,3400.267567270063,6.491979913977699,2763.467796701315,2989.732299496212,0.6446850120677458
2018-09-13T11:00:00.000Z,98.64139556884766,138.00830078125,527.0589599609375,11.71853733062744,272.17535400390625,3401.443712905287,6.497404807117636,2767.9555225732656,2986.299707892601,0.6553302987307504
2018-09-13T12:00:00.000Z,98.43961334228516,137.86996459960938,526.736083984375,11.657061576843262,271.91485595703125,3400.7258980823085,6.496925274347484,2766.713671989336,2985.922139957252,0.654251986087456
2018-09-13T13:00:00.000Z,98.07942199707031,138.87236022949222,527.038818359375,11.84977912902832,272.47689819335943,3400.391983255113,6.493491881210513,2768.318236167917,2986.5444128254326,0.6547457038626049
2018-09-13T14:00:00.000Z,97.53783416748048,138.16441345214844,526.736083984375,11.751472473144533,272.34341430664057,3400.385865368179,6.495611781132735,2767.6756761238084,2986.5651501978855,0.6540446514137996
2018-09-13T15:00:00.000Z,85.35570526123047,138.34971618652344,526.80517578125,11.507004737854006,269.97506713867193,3400.359745924165,6.4950211159666225,2763.326447503728,2982.124677669982,0.6565356462389371
2018-09-13T16:00:00.000Z,94.68093872070312,137.81272888183594,527.0022583007811,11.746328353881836,272.10031127929693,3401.515170654684,6.498084788708005,2768.7285911708004,2986.0445332857335,0.6565730861546063
2018-09-13T17:00:00.000Z,95.3580322265625,136.04853820800778,526.6205444335939,11.707372665405273,273.4935302734375,3402.513536425446,6.50470303968788,2771.1275715200713,2989.2454061350886,0.6545412050017514
2018-09-13T18:00:00.000Z,98.12078094482422,138.7183837890625,527.2923583984375,11.72704792022705,272.04861450195307,3401.259567572917,6.495037715127241,2767.0075048736467,2985.9923442044173,0.6547353139084674
2018-09-13T19:00:00.000Z,98.37907409667969,139.86439514160156,526.9097290039061,11.661094665527346,270.87762451171875,3398.893887650171,6.488658382490763,2762.9795144837663,2983.617770193996,0.6530377909031889
2018-09-13T20:00:00.000Z,98.32352447509766,140.65826416015622,527.163818359375,11.730891227722168,270.8984375,3398.6692338926773,6.486024737068689,2762.9243410376957,2983.437379836885,0.6531422567802048
2018-09-13T21:00:00.000Z,97.32686614990234,139.78530883789062,527.1195068359375,11.694953918457033,271.13198852539057,3399.557394769429,6.489722808095376,2764.030911231317,2984.0702721711436,0.6537683847338345
2018-09-13T22:00:00.000Z,98.84587860107422,139.08209228515622,527.4926147460939,11.703634262084961,270.70565795898443,3401.3852444918875,6.494104699250375,2766.190353325033,2983.099518868913,0.6585155696932363
2018-09-13T23:00:00.000Z,101.2016143798828,142.3766326904297,526.9097290039061,11.694562911987305,271.875,3395.983509758626,6.477625881319258,2758.4604367522443,2985.713376987641,0.6435377010533362
2018-09-14T00:00:00.000Z,98.11385345458984,139.21035766601562,527.643310546875,11.741897583007812,270.41250610351557,3401.647637689096,6.49404871353914,2766.798147648279,2982.326547390248,0.6605047288797354
2018-09-14T01:00:00.000Z,98.6620635986328,138.6435546875,526.9972534179689,11.582623481750488,270.42471313476557,3400.5430044020964,6.494366960169534,2764.2951456561805,2982.871747233638,0.6564599808504101
2018-09-14T02:00:00.000Z,98.72875213623048,138.77639770507812,526.9097290039061,11.717693328857422,270.71475219726557,3400.15142045539,6.493478919415972,2766.1354677374597,2983.073960759587,0.657834330363227
2018-09-14T03:00:00.000Z,97.59368133544922,139.68136596679688,527.0833129882811,11.682491302490234,271.18057250976557,3399.578816301924,6.490058957858207,2763.9788368752506,2984.217999672185,0.6534940687134765
2018-09-14T04:00:00.000Z,98.99061584472656,138.99334716796878,526.4285888671875,11.672411918640135,271.00735473632807,3398.590287707261,6.490877084712805,2764.1877612704225,2983.867809799946,0.6537213529659627
2018-09-14T05:00:00.000Z,99.84220886230469,141.00222778320312,526.2159423828125,11.708746910095215,270.01119995117193,3395.6795852428872,6.481272298080848,2760.372138220387,2981.546562983639,0.6518623765551127
2018-09-14T06:00:00.000Z,99.71204376220705,140.71957397460938,527.14697265625,11.595253944396973,269.8817138671875,3398.552317247963,6.485697539712886,2760.5222222760026,2981.6306465433363,0.6534514186559636
2018-09-14T07:00:00.000Z,100.91716766357422,141.83006286621094,527.4020385742189,11.727764129638672,269.438232421875,3397.9650519022593,6.4816984487728115,2760.8822538372588,2980.215902194167,0.6557219108362584
2018-09-14T08:00:00.000Z,98.05252075195312,138.72850036621094,527.1968994140625,11.720005989074707,270.70059204101557,3400.9881942989314,6.494668306794218,2766.720941950126,2983.035127179791,0.6589541956823174
2018-09-14T09:00:00.000Z,99.02532196044922,140.11187744140622,527.3170166015625,11.704345703125,271.61141967773443,3399.7187969647143,6.488954052028633,2763.832911057745,2985.0994943948763,0.6520341334176072
2018-09-14T10:00:00.000Z,99.09114074707031,139.21942138671878,526.569091796875,11.74711799621582,271.64715576171875,3398.7114238032837,6.490352530112166,2765.1836359869894,2985.0404249845205,0.6529642531460931
2018-09-14T11:00:00.000Z,99.93429565429688,138.76312255859378,527.0665893554689,11.748241424560547,271.08828735351557,3400.5936638603075,6.494071444837786,2766.913470701713,2983.8010157060144,0.6577334318700729
2018-09-14T12:00:00.000Z,99.25914764404295,140.84011840820312,526.736083984375,11.793962478637695,271.43539428710943,3397.2900615165295,6.4837641195827285,2762.9229831518323,2984.420765554993,0.6508365740319491
2018-09-14T13:00:00.000Z,98.59679412841795,140.09687805175778,527.1383666992189,11.752506256103516,271.84683227539057,3399.248787020492,6.488411333188137,2764.379308820192,2985.4644318610412,0.6517628731064978
2018-09-14T14:00:00.000Z,99.01001739501952,140.49446105957028,526.8231811523439,11.635014533996582,270.59780883789057,3397.9284761406284,6.48558321054249,2761.13207669387,2983.083988520954,0.651455454176699
2018-09-14T15:00:00.000Z,99.69638061523438,142.1153106689453,526.4678344726561,11.799776077270508,271.30126953125,3395.075796981217,6.477253281120397,2760.02119299125,2984.105219054358,0.6471421124180242
2018-09-14T16:00:00.000Z,100.7062759399414,140.16384887695312,525.9674682617189,11.69260025024414,270.19317626953125,3395.9744764198917,6.484118284671457,2761.4141307633063,2982.0018854890186,0.6523770257067227
2018-09-14T17:00:00.000Z,98.62139892578124,139.32623291015622,526.7852783203125,11.773454666137695,271.8681030273437,3399.177000959097,6.490615615280413,2765.7391970743,2985.443921743708,0.6531550164483623
2018-09-14T18:00:00.000Z,99.09716033935548,139.3193359375,526.7396240234375,11.728368759155273,270.71609497070307,3399.0605600100807,6.490490640038726,2764.9373500635074,2983.0422477653915,0.6560528075919819
2018-09-14T19:00:00.000Z,98.41863250732422,140.48017883300778,526.81201171875,11.674784660339355,270.7886962890625,3397.9145096298566,6.485607999918549,2761.804044468664,2983.3767925654274,0.6516756754809621
2018-09-14T20:00:00.000Z,99.6195068359375,139.67459106445312,527.0833129882811,11.813714981079102,270.37841796875,3399.5866442859115,6.490088913880951,2766.15926548622,2982.01706619711,0.6592224966342185
2018-09-14T21:00:00.000Z,98.10498809814452,138.56517028808594,527.48828125,11.64545726776123,271.31539916992193,3401.9689777794024,6.496384002483018,2766.271512315114,2984.635674001192,0.6564967243866647
2018-09-14T22:00:00.000Z,97.04735565185548,136.44963073730472,526.5348510742189,11.45564079284668,271.19973754882807,3401.818863240688,6.50260684970431,2765.942138260009,2984.993492416869,0.6555128603527428
2018-09-14T23:00:00.000Z,98.65436553955078,138.53297424316406,524.7008666992189,11.69764518737793,271.69851684570307,3394.415601224863,6.487030026081401,2762.8369363107263,2985.3135576709847,0.6477451919777815
2018-09-15T00:00:00.000Z,98.25787353515624,139.85868835449222,527.0975952148439,11.654952049255373,270.66128540039057,3399.4128551990107,6.489323934948135,2763.183459223799,2983.1595319165176,0.6542503787402979
2018-09-15T01:00:00.000Z,99.30699157714844,140.94639587402344,527.1746826171875,11.672813415527346,270.68319702148443,3398.3656472165776,6.484795031710933,2761.3974916951433,2983.149962386327,0.651862547964187
2018-09-15T02:00:00.000Z,99.10147094726562,140.38690185546878,527.0833129882811,11.817282676696776,271.18008422851557,3398.763242928132,6.486944849567754,2764.7702843904426,2983.780333219307,0.6545544459452466
2018-09-15T03:00:00.000Z,98.76346588134766,140.16952514648438,527.0302124023439,11.801300048828125,271.04315185546875,3398.869701301971,6.4877220754329885,2764.8655925173866,2983.529108817164,0.6551070990392074
2018-09-15T04:00:00.000Z,98.9384994506836,139.77967834472656,527.0213012695311,11.71875,270.67095947265625,3399.29612542318,6.489413063372945,2764.2824952786855,2982.973664305156,0.655611850446882
2018-09-15T05:00:00.000Z,99.18053436279295,140.57542419433594,526.9097290039061,11.71929168701172,270.83132934570307,3398.0711201488234,6.485522098591682,2762.5014347438037,2983.326604115316,0.6525555349122881
2018-09-15T06:00:00.000Z,99.32848358154295,139.54293823242188,526.4772338867189,11.787605285644533,270.85751342773443,3398.0863799304625,6.488605592759585,2765.047072820336,2983.162720223905,0.6554469130846171
2018-09-15T07:00:00.000Z,98.09210205078124,139.58438110351562,526.7117919921875,11.701997756958008,271.13302612304693,3398.678036393681,6.4892219172305845,2763.917236088534,2984.0497565627643,0.6532039779891787
2018-09-15T08:00:00.000Z,99.21690368652344,140.75253295898438,527.0824584960939,11.696425437927244,270.55319213867193,3398.3379642470304,6.485332366135052,2762.0358816142516,2982.785761681562,0.6530737740886684
2018-09-15T09:00:00.000Z,97.7052001953125,137.95549011230472,526.9097290039061,11.702619552612305,271.29342651367193,3401.09908962876,6.497133506280836,2767.5667237119214,2984.402301931288,0.6577355950779792
2018-09-15T10:00:00.000Z,97.33377838134766,137.92256164550778,526.759033203125,11.751778602600098,271.63742065429693,3400.727542005289,6.4967684808919905,2768.2130147413422,2985.003858111093,0.6572555506234491
2018-09-15T11:00:00.000Z,98.66223907470705,139.786376953125,527.6737060546875,11.702914237976074,271.83184814453125,3401.0667487496107,6.491605034064607,2765.02861027128,2985.5911458675964,0.6532243551872622
2018-09-15T12:00:00.000Z,97.08319091796876,136.91966247558594,527.1297607421875,11.660775184631348,272.22390747070307,3402.8901494285897,6.502512334012445,2769.3445445845864,2986.592522025236,0.6570918087354701
2018-09-15T13:00:00.000Z,98.44774627685548,139.21693420410156,526.9097290039061,11.733859062194824,271.74072265625,3399.6424484050817,6.49152390375677,2765.5035307046537,2985.290027722484,0.6534095434249013
2018-09-15T14:00:00.000Z,99.80729675292969,141.5984344482422,526.9436645507811,11.665594100952148,269.02774047851557,3396.978905777177,6.481144959480054,2759.599285028315,2979.511062659327,0.6549751977124152
2018-09-15T15:00:00.000Z,98.8014907836914,139.50822448730472,527.4515991210939,11.735896110534668,270.16183471679693,3400.7823002585606,6.492078499242968,2765.7923835985093,2981.7913358626615,0.6598387681488341
2018-09-15T16:00:00.000Z,98.15280151367188,139.39064025878906,527.0029296875,11.730323791503904,270.59255981445307,3399.6956494511637,6.491071632647548,2765.2369858145184,2982.7626093882313,0.6571476818885558
2018-09-15T17:00:00.000Z,99.92963409423828,141.18927001953125,527.0833129882811,11.804802894592285,271.5848388671875,3397.8348440060686,6.483416482003945,2762.9409807381057,2984.716308723259,0.6506891296072415
2018-09-15T18:00:00.000Z,98.55743408203124,138.30787658691406,527.1402587890625,11.68529987335205,272.228759765625,3401.3192446837274,6.496346241792989,2766.9170512872433,2986.5244645273383,0.6538356652514814
2018-09-15T19:00:00.000Z,99.99783325195312,142.2808837890625,526.1848754882811,11.833532333374025,270.47344970703125,3394.1073870444975,6.475558930390847,2759.793829560098,2982.1629552321383,0.6494334339093654
2018-09-15T20:00:00.000Z,97.65397644042969,137.98867797851562,526.6234130859375,11.644556999206545,270.50274658203125,3400.2825294018744,6.496012528962888,2766.0857224187253,2982.8428636707363,0.6582178609773884
2018-09-15T21:00:00.000Z,98.32028198242188,138.9111328125,526.8441162109375,11.813159942626953,271.7333984375,3399.8171406317106,6.492657235356013,2767.332613469995,2985.01793871641,0.6558250583246974
2018-09-15T22:00:00.000Z,99.25746154785156,140.8227996826172,527.6041870117189,11.586787223815918,269.4901733398437,3399.681666749902,6.486803532422268,2760.88915111234,2980.7926788577606,0.6557512457297021
2018-09-15T23:00:00.000Z,97.2746810913086,139.40066528320312,526.908203125,11.67859935760498,271.06979370117193,3399.4259325983107,6.490704613930737,2764.211181402271,2983.9857662282247,0.6540153004757174
2018-09-16T00:00:00.000Z,99.1245574951172,140.78289794921875,527.617431640625,11.785507202148438,271.38189697265625,3399.763889066365,6.487024007311917,2764.28453988411,2984.329777504407,0.6537334566363884
2018-09-16T01:00:00.000Z,98.81739807128906,140.16015625,527.7028198242189,11.732205390930176,271.1334228515625,3400.71525102865,6.4900553190313195,2764.8004979246116,2983.952795409151,0.6553747237113007
2018-09-16T02:00:00.000Z,99.24657440185548,140.77999877929688,527.4471435546875,11.72508430480957,271.2786865234375,3399.302262613766,6.4864560256881,2763.026831071228,2984.2970406582444,0.6522414686819108
2018-09-16T03:00:00.000Z,99.31816864013672,139.359375,527.1117553710939,11.701641082763672,271.37576293945307,3400.028270500391,6.491580625610797,2764.9962821104778,2984.587446945239,0.654204561581973
2018-09-16T04:00:00.000Z,98.21339416503906,139.59857177734378,527.530517578125,11.617717742919922,271.1209716796875,3400.8931091325376,6.491947534094392,2763.76955642314,2984.2959245471648,0.6538718947271276
2018-09-16T05:00:00.000Z,99.15724182128906,139.71638488769528,527.04150390625,11.684797286987305,271.6767578125,3399.4243660333977,6.489761687781302,2763.880376767255,2985.3069204695717,0.6515952515607989
2018-09-16T06:00:00.000Z,100.19461059570312,141.654052734375,526.903076171875,11.7037935256958,270.31991577148443,3396.8033503727934,6.480762479626543,2760.0557541910234,2982.245789037116,0.6510547724428866
2018-09-16T07:00:00.000Z,100.84182739257812,141.1675262451172,526.831298828125,11.743332862854006,270.68429565429693,3397.170923478987,6.482650666327487,2761.577201798017,2982.9232706100256,0.6517491264284214
2018-09-16T08:00:00.000Z,100.45037078857422,140.47209167480472,527.3369140625,11.715986251831055,270.82037353515625,3399.3570190147766,6.487434559484056,2763.3265874997787,2983.3131042027144,0.6541257999575005
2018-09-16T09:00:00.000Z,98.2593002319336,139.66900634765622,527.55712890625,11.764190673828125,271.69512939453125,3400.884402466238,6.491726791807876,2766.0978407324155,2985.091378692254,0.6550123282986791
2018-09-16T10:00:00.000Z,100.80326080322266,141.04957580566406,526.6060180664061,11.847147941589355,272.06954956054693,3396.691591425451,6.482398573298203,2763.166233858177,2985.6519150816894,0.648813297579984
2018-09-16T11:00:00.000Z,98.94859313964844,139.16094970703122,527.0516357421875,11.7011079788208,271.1141357421875,3400.093657610856,6.492255174256352,2765.2977223586686,2984.010878799901,0.6554591100928464
2018-09-16T12:00:00.000Z,94.35122680664062,135.00233459472656,526.549072265625,11.58652400970459,273.09869384765625,3403.5252844886795,6.5091891448310655,2771.1717132321273,2988.759794354334,0.6559075634065974
2018-09-16T13:00:00.000Z,98.81241607666016,139.3056640625,527.5709228515625,11.72051239013672,272.04861450195307,3401.3407753464676,6.4933806548281945,2766.1369444386855,2986.013374476821,0.6538490176863295
2018-09-16T14:00:00.000Z,99.01251983642578,139.46470642089844,527.7743530273439,11.703946113586426,271.875,3401.711465131961,6.493368674421355,2765.856962379291,2985.6831541444685,0.6542822441084705
2018-09-16T15:00:00.000Z,99.26608276367188,139.64912414550778,526.5095825195311,11.695768356323242,271.32080078125,3398.0516022779625,6.488245813204418,2763.3650584719726,2984.484962192653,0.6516077016621423
2018-09-16T16:00:00.000Z,98.9663543701172,140.11361694335938,526.736083984375,11.777338027954102,269.58135986328125,3398.1316741364803,6.486965424401049,2764.1231258569796,2980.370406368146,0.6589205601438759
2018-09-16T17:00:00.000Z,97.8578643798828,139.12078857421878,527.4501342773439,11.763641357421875,271.804931640625,3401.225016994118,6.493788782378379,2767.037738837853,2985.3359058724755,0.655782803355394
2018-09-16T18:00:00.000Z,98.54131317138672,139.94902038574222,527.3343505859375,11.685046195983887,271.45858764648443,3399.9541189206993,6.489731683406045,2763.8707062700996,2984.824100898157,0.6526345598176647
2018-09-16T19:00:00.000Z,99.65185546875,139.69442749023438,527.4183349609375,11.752008438110352,270.42779541015625,3400.4768858969205,6.49114208803624,2765.6277100214043,2982.327455488397,0.6586594836984021
2018-09-16T20:00:00.000Z,99.4721221923828,141.29342651367188,526.9097290039061,11.686586380004885,270.36947631835943,3397.2395261179577,6.482366171065071,2760.508704445151,2982.411453128172,0.6514967689171345
2018-09-16T21:00:00.000Z,100.434814453125,141.63551330566406,527.6041870117189,11.974416732788086,272.2257080078125,3398.742999231005,6.483240173353184,2765.6266207379767,2985.587456143751,0.6525744035727923
2018-09-16T22:00:00.000Z,98.38866424560548,138.44711303710938,526.9802856445311,11.69446849822998,270.7177734375,3400.723590457841,6.495182913485535,2766.5342438003267,2983.1560815689827,0.6584271891188993
2018-09-16T23:00:00.000Z,98.05316162109376,138.18963623046878,526.5006713867189,11.688522338867188,272.4527587890625,3399.716478124133,6.49469880781428,2766.2128790732663,2987.0086925517926,0.6514687307075621
2018-09-17T00:00:00.000Z,97.49351501464844,136.93110656738278,526.4810180664061,11.664416313171387,274.26296997070307,3401.1172136655405,6.500261203604941,2768.370076050025,2991.0784022501402,0.6480295003160609
2018-09-17T01:00:00.000Z,97.4541473388672,139.10893249511722,527.4346923828125,11.673154830932615,271.83212280273443,3401.1966500995377,6.493788821599109,2765.539115824238,2985.6876235489317,0.6536680588932519
2018-09-17T02:00:00.000Z,99.0587921142578,140.28852844238278,526.4857788085939,11.686135292053224,271.12692260742193,3397.2455924568176,6.48533897022306,2761.868480930413,2984.08762910588,0.6502562900926406
2018-09-17T03:00:00.000Z,96.92171478271484,136.50234985351562,526.6521606445311,11.739057540893555,270.70742797851557,3402.0760692080453,6.502767409636026,2770.762846957863,2982.9883431321196,0.6638348624826458
2018-09-17T04:00:00.000Z,98.41814422607422,140.63444519042972,527.4678344726561,11.711174011230467,270.85568237304693,3399.5268684877105,6.487166547677889,2763.123686466732,2983.406806973937,0.6538623207261975
2018-09-17T05:00:00.000Z,98.52444458007812,140.6805419921875,527.167724609375,11.73865032196045,271.48953247070307,3398.6541385846435,6.4859400567202155,2763.0134953430643,2984.7193142898677,0.6512088688725608
2018-09-17T06:00:00.000Z,98.48207092285156,140.34840393066406,527.4022827148439,11.711304664611815,271.26083374023443,3399.678275291759,6.4882020974697125,2763.602216895348,2984.3021602150557,0.6530290043047581
2018-09-17T07:00:00.000Z,98.84984588623048,139.85188293457028,527.0223388671875,11.695390701293945,271.44461059570307,3399.215489019285,6.4890975277426595,2763.750550720144,2984.7597983957758,0.6522085887741095
2018-09-17T08:00:00.000Z,98.75262451171876,139.99392700195312,526.7621459960939,11.77263355255127,272.01699829101557,3398.34137139613,6.487582844084151,2764.3298298554273,2985.775726289645,0.6507226100394247
2018-09-17T09:00:00.000Z,98.93892669677734,139.08230590820312,527.0833129882811,11.936580657958984,271.87469482421875,3400.270732363313,6.492711682060181,2769.377589747521,2984.9321389270503,0.6583342968576219
2018-09-17T10:00:00.000Z,101.5037612915039,142.98252868652344,526.8140258789061,11.863670349121096,271.18057250976557,3395.01756016499,6.474656902173885,2759.87058968585,2983.631008962292,0.6477029259737436
2018-09-17T11:00:00.000Z,100.14826965332031,139.54864501953122,527.7348022460939,11.72612476348877,270.65972900390625,3401.507092100632,6.492863105152198,2765.991743138865,2982.9248542486257,0.6586500838033863
2018-09-17T12:00:00.000Z,98.95919036865234,138.95368957519528,526.7308959960939,11.645965576171875,270.38531494140625,3399.459640463537,6.4920828654305085,2764.3024744035533,2982.5786845007747,0.656342993890417
2018-09-17T13:00:00.000Z,100.27509307861328,140.99029541015625,527.1107788085939,11.74586296081543,270.76119995117193,3398.1402238647925,6.48438396607361,2762.416489080102,2983.0851931852603,0.65288584957443
2018-09-17T14:00:00.000Z,98.7067413330078,138.56669616699222,526.4305419921875,11.740120887756348,271.44976806640625,3399.0894758342192,6.49278053220354,2766.1852472327796,2984.626649863801,0.6548586772540256
2018-09-17T15:00:00.000Z,99.09967041015624,138.40144348144528,526.9422607421875,11.698111534118652,271.91195678710943,3400.6728796924867,6.49525689149394,2766.6287266409636,2985.7835862311276,0.6543539459587836
2018-09-17T16:00:00.000Z,98.75997161865234,140.19660949707028,527.260498046875,11.700825691223145,270.73770141601557,3399.466745257736,6.488387776357801,2763.514136192559,2983.179502518839,0.6545884658777033
2018-09-17T17:00:00.000Z,98.98664093017578,139.19499206542972,526.747314453125,11.813161849975586,272.02560424804693,3399.2253324652684,6.491068070168863,2766.600985462132,2985.6642121887426,0.6537230541879152
2018-09-17T18:00:00.000Z,98.0368881225586,139.23703002929688,527.5955810546875,11.589925765991213,273.46670532226557,3401.4869879208823,6.493768355731828,2764.142226266855,2989.560020734233,0.646317333993022
2018-09-17T19:00:00.000Z,97.77706909179688,138.0548095703125,526.765625,11.667716979980467,273.065185546875,3400.5927623750395,6.496200880042659,2766.5579087010697,2988.426845175133,0.6500682333338227
2018-09-17T20:00:00.000Z,97.7775650024414,138.26911926269528,527.439208984375,11.749770164489744,271.4053955078125,3402.1765138374835,6.497533958327441,2768.5320528735538,2984.497344520814,0.6591696054302699
2018-09-17T21:00:00.000Z,98.47293090820312,139.47903442382812,527.0833129882811,11.820887565612793,271.0008544921875,3399.8125688677856,6.490954025573195,2766.675409316329,2983.3719278400763,0.6577415884462301
2018-09-17T22:00:00.000Z,99.84911346435548,140.37493896484378,527.024169921875,11.70707893371582,270.7579345703125,3398.615625501007,6.486795797257705,2762.885375983935,2983.2039395571855,0.6534401757024868
2018-09-17T23:00:00.000Z,100.19642639160156,141.7665252685547,526.8622436523439,11.822222709655762,271.14297485351557,3396.561162259685,6.480130249069136,2761.7136448544825,2983.6821832429905,0.6503592873832839
2018-09-18T00:00:00.000Z,99.86383056640624,141.19236755371094,526.3226318359375,11.722390174865724,271.84451293945307,3395.7505898143113,6.480801573859188,2760.3809299699565,2985.55637120437,0.6455993172705567
2018-09-18T01:00:00.000Z,100.10210418701172,141.179931640625,527.6041870117189,11.581897735595705,270.86898803710943,3399.269305794673,6.485235933568238,2760.0871432980193,2983.8553967557123,0.649914740136597
2018-09-18T02:00:00.000Z,99.82335662841795,141.3043212890625,526.8973999023439,11.589200973510742,270.4013061523437,3397.193178929501,6.482276218402969,2758.8489542048137,2982.7986520085815,0.6491709502026818
2018-09-18T03:00:00.000Z,99.8366470336914,140.9862518310547,527.0839233398439,11.69527816772461,272.313232421875,3398.0715086948303,6.484310014492192,2761.546651204202,2986.678945847337,0.6463102862460485
2018-09-18T04:00:00.000Z,97.4999542236328,137.5943603515625,527.9334106445311,11.71519374847412,270.97836303710943,3404.2941475534917,6.502216638640867,2770.1136812784425,2983.665050565049,0.6632640381673509
2018-09-18T05:00:00.000Z,98.94866180419922,140.02156066894528,526.83251953125,11.728742599487305,269.90048217773443,3398.5014168819066,6.487700859005796,2763.6600037024505,2981.2361880025487,0.6572747464434963
2018-09-18T06:00:00.000Z,97.30680084228516,137.18743896484378,526.5897827148439,11.714458465576172,271.23641967773443,3401.116483807343,6.499480965104567,2768.842991816227,2984.2379839843816,0.6593325595703114
2018-09-18T07:00:00.000Z,99.52147674560548,140.67872619628906,527.6041870117189,11.728816986083984,269.96810913085943,3399.847967762879,6.487436709140166,2763.5397022832153,2981.3856454993934,0.6576408715169512
2018-09-18T08:00:00.000Z,99.22630310058594,140.7626495361328,526.8853759765625,11.815263748168945,271.32794189453125,3397.787806248501,6.484614919103576,2763.6644132029896,2984.114088483784,0.652355239219234
2018-09-18T09:00:00.000Z,98.84104919433594,139.66329956054688,526.8929443359375,11.74423599243164,271.98660278320307,3399.080685322526,6.4894901980000546,2764.7392448958535,2985.79999104804,0.6515114226125667
2018-09-18T10:00:00.000Z,100.7235870361328,141.59327697753906,526.9097290039061,11.7107572555542,271.25845336914057,3396.8920123358466,6.48105147687188,2760.3037778581283,2984.2986694872866,0.6481322156182602
2018-09-18T11:00:00.000Z,96.8698959350586,134.6678466796875,526.765380859375,11.806459426879885,272.75973510742193,3404.494613840208,6.511436810621038,2775.86815164976,2987.3086527062887,0.6636468335746404
2018-09-18T12:00:00.000Z,98.6968994140625,138.85096740722656,526.9097290039061,11.728487968444824,271.89321899414057,3400.065286768997,6.493147690341874,2766.1617802324886,2985.64435023654,0.6537602841112997
2018-09-18T13:00:00.000Z,98.67471313476562,138.9237060546875,527.0833129882811,11.439766883850098,271.55389404296875,3400.4538272424797,6.493415314444971,2761.454652996197,2985.8252991128134,0.6488717745507768
2018-09-18T14:00:00.000Z,99.6186752319336,140.9299774169922,526.297119140625,11.67349910736084,271.40936279296875,3395.9855763306987,6.481867909425416,2760.0627673659874,2984.752641455232,0.6466711510866513
2018-09-18T15:00:00.000Z,97.61530303955078,137.79200744628906,526.8905029296875,11.755720138549805,270.477294921875,3401.235465113877,6.497797834805605,2768.75186040506,2982.424920333942,0.6621682232739415
2018-09-18T16:00:00.000Z,98.4596939086914,138.79852294921878,527.4286499023439,11.702251434326172,271.84902954101557,3401.5379699210043,6.495145056318657,2766.64596669065,2985.6312391675738,0.6550826418308648
2018-09-18T17:00:00.000Z,97.9499053955078,138.79391479492188,527.8333740234375,11.782960891723633,272.14453125,3402.6440556837233,6.496540138892864,2768.6228174432954,2986.024395290155,0.6571067895924039
2018-09-18T18:00:00.000Z,99.18553924560548,141.1992645263672,527.4696044921875,11.702160835266113,271.31948852539057,3398.879204688405,6.484691829853946,2761.836187124355,2984.4613897322674,0.65053348601293
2018-09-18T19:00:00.000Z,99.45633697509766,139.75433349609378,526.86181640625,11.731894493103027,271.11590576171875,3398.8905158789003,6.48898151964077,2764.30130965576,2983.915066650591,0.6539276829149087
2018-09-18T20:00:00.000Z,98.87811279296876,139.47909545898438,526.720458984375,11.64985179901123,271.04525756835943,3398.8234982249787,6.489717585393704,2763.2796486387783,2984.024648107242,0.6526675545484557
2018-09-18T21:00:00.000Z,97.1424789428711,139.84188842773438,527.0833129882811,11.810415267944336,269.64218139648443,3399.393322681976,6.489349483817426,2765.7646138957907,2980.39675924228,0.6612651188775036
2018-09-18T22:00:00.000Z,99.3455047607422,139.63481140136722,527.6636352539061,11.708122253417967,271.70660400390625,3401.213978218359,6.49224024764189,2765.4071051784854,2985.297636984477,0.6541551513045669
2018-09-18T23:00:00.000Z,99.00445556640624,140.36929321289062,526.5798950195311,11.784239768981935,270.623291015625,3397.409015121662,6.485304159620751,2763.4720491102917,2982.6552439411275,0.6542508063382052
2018-09-19T00:00:00.000Z,98.20020294189452,140.29786682128906,527.5970458984375,11.76081657409668,270.676513671875,3400.2679601974637,6.489088356981373,2764.8279489927936,2982.8492158235854,0.6568971689121904
2018-09-19T01:00:00.000Z,100.10043334960938,141.60809326171875,527.15673828125,11.769851684570312,271.26617431640625,3397.550760928288,6.481831275554613,2761.6369053284066,2984.124470980075,0.6501293945831902
2018-09-19T02:00:00.000Z,99.32540130615234,140.49185180664062,528.4209594726561,11.693680763244627,270.96328735351557,3402.291390989382,6.491039321232018,2764.6153340465294,2983.701467625748,0.65643035959424
2018-09-19T03:00:00.000Z,98.57744598388672,139.53608703613278,525.3472290039061,11.636058807373047,270.69583129882807,3395.0105681226214,6.484776723774161,2760.778684331999,2983.2972275115953,0.6491527012964617
2018-09-19T04:00:00.000Z,98.64585876464844,139.69068908691406,527.2569580078125,11.725191116333008,271.2626953125,3400.0413835251657,6.490609174104239,2764.9393290826,2984.2613404614317,0.6546665062021688
